M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
317.053554,C15H11O7N,15,11,7,1,0,0.030427514,0.011195886,0.666666667,11,0.466666667,0.733333333,CHON,condensed
333.048469,C15H11O8N,15,11,8,1,0,0.019619049,0.010433506,0.666666667,11,0.533333333,0.733333333,CHON,condensed
224.08373,C15H12O2,15,12,2,0,0,0.304945095,0.020831142,0.642857143,10,0.133333333,0.8,CHO,aromatic
240.078645,C15H12O3,15,12,3,0,0,0.501589454,0.079920996,0.642857143,10,0.2,0.8,CHO,aromatic
256.07356,C15H12O4,15,12,4,0,0,0.573377418,0.121481499,0.615384615,10,0.266666667,0.8,CHO,aromatic
272.068475,C15H12O5,15,12,5,0,0,0.348907477,0.08900665,0.615384615,10,0.333333333,0.8,CHO,aromatic
288.06339,C15H12O6,15,12,6,0,0,0.177415753,0.06921106,0.615384615,10,0.4,0.8,CHO,aromatic
304.058305,C15H12O7,15,12,7,0,0,0.061054972,0.027200031,0.615384615,10,0.466666667,0.8,CHO,aromatic
320.05322,C15H12O8,15,12,8,0,0,0.022293172,0.00686352,0.615384615,10,0.533333333,0.8,CHO,aromatic
348.059368,C15H12O8N2,15,12,8,2,0,0.061234715,0.04452791,0.636363636,11,0.533333333,0.8,CHON,aromatic
364.054283,C15H12O9N2,15,12,9,2,0,0.02444443,0.023648315,0.636363636,11,0.6,0.8,CHON,aromatic
367.053949,C15H13O10N,15,13,10,1,0,0.023007692,0.011300112,0.583333333,10,0.666666667,0.866666667,CHON,aromatic
255.089544,C15H13O3N,15,13,3,1,0,0.054459915,0.01022055,0.615384615,10,0.2,0.866666667,CHON,aromatic
271.084459,C15H13O4N,15,13,4,1,0,0.094295894,0.008676786,0.583333333,10,0.266666667,0.866666667,CHON,aromatic
287.079374,C15H13O5N,15,13,5,1,0,0.116032587,0.028508256,0.583333333,10,0.333333333,0.866666667,CHON,aromatic
303.074289,C15H13O6N,15,13,6,1,0,0.109877381,0.039016174,0.583333333,10,0.4,0.866666667,CHON,aromatic
319.069204,C15H13O7N,15,13,7,1,0,0.110148351,0.061891759,0.583333333,10,0.466666667,0.866666667,CHON,aromatic
335.064119,C15H13O8N,15,13,8,1,0,0.064813517,0.04317187,0.583333333,10,0.533333333,0.866666667,CHON,aromatic
351.059034,C15H13O9N,15,13,9,1,0,0.051727195,0.029718125,0.583333333,10,0.6,0.866666667,CHON,aromatic
382.064848,C15H14O10N2,15,14,10,2,0,0.032629272,0.011193036,0.545454545,10,0.666666667,0.933333333,CHON,aromatic
226.09938,C15H14O2,15,14,2,0,0,0.307155164,0.030551441,0.571428571,9,0.133333333,0.933333333,CHO,aromatic
242.094295,C15H14O3,15,14,3,0,0,0.527272569,0.103198984,0.571428571,9,0.2,0.933333333,CHO,aromatic
258.08921,C15H14O4,15,14,4,0,0,0.745134212,0.222454841,0.538461538,9,0.266666667,0.933333333,CHO,aromatic
274.084125,C15H14O5,15,14,5,0,0,0.878144277,0.334871583,0.538461538,9,0.333333333,0.933333333,CHO,aromatic
290.07904,C15H14O6,15,14,6,0,0,0.472456425,0.107576867,0.538461538,9,0.4,0.933333333,CHO,aromatic
306.073955,C15H14O7,15,14,7,0,0,0.159513698,0.022535676,0.538461538,9,0.466666667,0.933333333,CHO,aromatic
322.06887,C15H14O8,15,14,8,0,0,0.05868368,0.021427692,0.538461538,9,0.533333333,0.933333333,CHO,aromatic
350.075018,C15H14O8N2,15,14,8,2,0,0.192094339,0.226813352,0.545454545,10,0.533333333,0.933333333,CHON,aromatic
366.069933,C15H14O9N2,15,14,9,2,0,0.08196699,0.049262053,0.545454545,10,0.6,0.933333333,CHON,aromatic
369.069599,C15H15O10N,15,15,10,1,0,0.030645238,0.016485079,0.5,9,0.666666667,1,CHON,aromatic
257.105194,C15H15O3N,15,15,3,1,0,0.05858989,0.012516416,0.538461538,9,0.2,1,CHON,aromatic
273.100109,C15H15O4N,15,15,4,1,0,0.124126955,0.042071749,0.5,9,0.266666667,1,CHON,aromatic
289.095024,C15H15O5N,15,15,5,1,0,0.169239327,0.062057069,0.5,9,0.333333333,1,CHON,aromatic
305.089939,C15H15O6N,15,15,6,1,0,0.167979334,0.082473318,0.5,9,0.4,1,CHON,aromatic
321.084854,C15H15O7N,15,15,7,1,0,0.162986387,0.089501354,0.5,9,0.466666667,1,CHON,aromatic
337.079769,C15H15O8N,15,15,8,1,0,0.134203776,0.079996634,0.5,9,0.533333333,1,CHON,aromatic
353.074684,C15H15O9N,15,15,9,1,0,0.06417793,0.030018159,0.5,9,0.6,1,CHON,aromatic
356.07435,C15H16O10,15,16,10,0,0,0.019821811,0.011592329,0.461538462,8,0.666666667,1.066666667,CHO,unsaturated
228.11503,C15H16O2,15,16,2,0,0,0.150125122,0.017515561,0.5,8,0.133333333,1.066666667,CHO,aromatic
244.109945,C15H16O3,15,16,3,0,0,0.391485599,0.087328758,0.5,8,0.2,1.066666667,CHO,aromatic
260.10486,C15H16O4,15,16,4,0,0,0.840275775,0.338087557,0.461538462,8,0.266666667,1.066666667,CHO,unsaturated
288.111008,C15H16O4N2,15,16,4,2,0,0.022192799,0.007125314,0.454545455,9,0.266666667,1.066666667,CHON,unsaturated
276.099775,C15H16O5,15,16,5,0,0,0.715760885,0.246375969,0.461538462,8,0.333333333,1.066666667,CHO,unsaturated
292.09469,C15H16O6,15,16,6,0,0,0.445269025,0.24243085,0.461538462,8,0.4,1.066666667,CHO,unsaturated
308.089605,C15H16O7,15,16,7,0,0,0.226893415,0.029295784,0.461538462,8,0.466666667,1.066666667,CHO,unsaturated
336.095753,C15H16O7N2,15,16,7,2,0,0.021287781,0.011662717,0.454545455,9,0.466666667,1.066666667,CHON,unsaturated
324.08452,C15H16O8,15,16,8,0,0,0.101984869,0.039103003,0.461538462,8,0.533333333,1.066666667,CHO,unsaturated
352.090668,C15H16O8N2,15,16,8,2,0,0.882420214,0.94700697,0.454545455,9,0.533333333,1.066666667,CHON,unsaturated
340.079435,C15H16O9,15,16,9,0,0,0.073117049,0.029656025,0.461538462,8,0.6,1.066666667,CHO,unsaturated
368.085583,C15H16O9N2,15,16,9,2,0,0.085551139,0.048472532,0.454545455,9,0.6,1.066666667,CHON,unsaturated
371.085249,C15H17O10N,15,17,10,1,0,0.040359147,0.027155695,0.416666667,8,0.666666667,1.133333333,CHON,unsaturated
275.115759,C15H17O4N,15,17,4,1,0,0.077357957,0.020600854,0.416666667,8,0.266666667,1.133333333,CHON,unsaturated
291.110674,C15H17O5N,15,17,5,1,0,0.121227444,0.014390316,0.416666667,8,0.333333333,1.133333333,CHON,unsaturated
307.105589,C15H17O6N,15,17,6,1,0,0.115204144,0.053969214,0.416666667,8,0.4,1.133333333,CHON,unsaturated
323.100504,C15H17O7N,15,17,7,1,0,0.095165128,0.046998735,0.416666667,8,0.466666667,1.133333333,CHON,unsaturated
339.095419,C15H17O8N,15,17,8,1,0,0.066394507,0.027968725,0.416666667,8,0.533333333,1.133333333,CHON,unsaturated
355.090334,C15H17O9N,15,17,9,1,0,0.054813055,0.035440079,0.416666667,8,0.6,1.133333333,CHON,unsaturated
358.09,C15H18O10,15,18,10,0,0,0.024379757,0.012126367,0.384615385,7,0.666666667,1.2,CHO,unsaturated
230.13068,C15H18O2,15,18,2,0,0,0.057168728,0.008343621,0.428571429,7,0.133333333,1.2,CHO,unsaturated
246.125595,C15H18O3,15,18,3,0,0,0.222693768,0.050757755,0.428571429,7,0.2,1.2,CHO,unsaturated
262.12051,C15H18O4,15,18,4,0,0,0.447802754,0.174397417,0.384615385,7,0.266666667,1.2,CHO,unsaturated
290.126658,C15H18O4N2,15,18,4,2,0,0.02391115,0.010757825,0.363636364,8,0.266666667,1.2,CHON,unsaturated
278.115425,C15H18O5,15,18,5,0,0,0.471003445,0.041886138,0.384615385,7,0.333333333,1.2,CHO,unsaturated
294.11034,C15H18O6,15,18,6,0,0,0.39041298,0.034306669,0.384615385,7,0.4,1.2,CHO,unsaturated
310.105255,C15H18O7,15,18,7,0,0,0.221616365,0.089476875,0.384615385,7,0.466666667,1.2,CHO,unsaturated
326.10017,C15H18O8,15,18,8,0,0,0.104320035,0.054170516,0.384615385,7,0.533333333,1.2,CHO,unsaturated
342.095085,C15H18O9,15,18,9,0,0,0.063920987,0.023925055,0.384615385,7,0.6,1.2,CHO,unsaturated
373.100899,C15H19O10N,15,19,10,1,0,0.030841198,0.018856007,0.333333333,7,0.666666667,1.266666667,CHON,unsaturated
277.131409,C15H19O4N,15,19,4,1,0,0.059074426,0.01610724,0.333333333,7,0.266666667,1.266666667,CHON,unsaturated
293.126324,C15H19O5N,15,19,5,1,0,0.07320533,0.007755615,0.333333333,7,0.333333333,1.266666667,CHON,unsaturated
309.121239,C15H19O6N,15,19,6,1,0,0.074629509,0.0235839,0.333333333,7,0.4,1.266666667,CHON,unsaturated
325.116154,C15H19O7N,15,19,7,1,0,0.088273835,0.027879016,0.333333333,7,0.466666667,1.266666667,CHON,unsaturated
341.111069,C15H19O8N,15,19,8,1,0,0.063608188,0.035938048,0.333333333,7,0.533333333,1.266666667,CHON,unsaturated
357.105984,C15H19O9N,15,19,9,1,0,0.050859477,0.045331401,0.333333333,7,0.6,1.266666667,CHON,unsaturated
360.10565,C15H20O10,15,20,10,0,0,0.029061527,0.014309123,0.307692308,6,0.666666667,1.333333333,CHO,unsaturated
232.14633,C15H20O2,15,20,2,0,0,0.024022296,0.007293658,0.357142857,6,0.133333333,1.333333333,CHO,unsaturated
248.141245,C15H20O3,15,20,3,0,0,0.116791574,0.021168291,0.357142857,6,0.2,1.333333333,CHO,unsaturated
264.13616,C15H20O4,15,20,4,0,0,0.190470337,0.070320991,0.307692308,6,0.266666667,1.333333333,CHO,unsaturated
280.131075,C15H20O5,15,20,5,0,0,0.258793762,0.096885716,0.307692308,6,0.333333333,1.333333333,CHO,unsaturated
296.12599,C15H20O6,15,20,6,0,0,0.282250006,0.10002241,0.307692308,6,0.4,1.333333333,CHO,unsaturated
328.11582,C15H20O8,15,20,8,0,0,0.083806457,0.026481697,0.307692308,6,0.533333333,1.333333333,CHO,unsaturated
344.110735,C15H20O9,15,20,9,0,0,0.04916001,0.007993839,0.307692308,6,0.6,1.333333333,CHO,unsaturated
295.141974,C15H21O5N,15,21,5,1,0,0.04412352,0.015357148,0.25,6,0.333333333,1.4,CHON,unsaturated
311.136889,C15H21O6N,15,21,6,1,0,0.045092674,0.015479478,0.25,6,0.4,1.4,CHON,unsaturated
327.131804,C15H21O7N,15,21,7,1,0,0.037947398,0.016990205,0.25,6,0.466666667,1.4,CHON,unsaturated
343.126719,C15H21O8N,15,21,8,1,0,0.04411274,0.014145753,0.25,6,0.533333333,1.4,CHON,unsaturated
359.121634,C15H21O9N,15,21,9,1,0,0.036360098,0.015431386,0.25,6,0.6,1.4,CHON,unsaturated
362.1213,C15H22O10,15,22,10,0,0,0.028735387,0.019570347,0.230769231,5,0.666666667,1.466666667,CHO,unsaturated
378.116215,C15H22O11,15,22,11,0,0,0.015003441,0.011291705,0.230769231,5,0.733333333,1.466666667,CHO,unsaturated
394.11113,C15H22O12,15,22,12,0,0,0.033172649,0.012531146,0.230769231,5,0.8,1.466666667,CHO,unsaturated
234.16198,C15H22O2,15,22,2,0,0,0.312503468,1.989285402,0.285714286,5,0.133333333,1.466666667,CHO,unsaturated
250.156895,C15H22O3,15,22,3,0,0,0.159593894,0.068163326,0.285714286,5,0.2,1.466666667,CHO,unsaturated
282.146725,C15H22O5,15,22,5,0,0,0.241569951,0.111036567,0.230769231,5,0.333333333,1.466666667,CHO,unsaturated
298.14164,C15H22O6,15,22,6,0,0,0.245200979,0.101572672,0.230769231,5,0.4,1.466666667,CHO,unsaturated
314.136555,C15H22O7,15,22,7,0,0,0.127153406,0.059251594,0.230769231,5,0.466666667,1.466666667,CHO,unsaturated
330.13147,C15H22O8,15,22,8,0,0,0.065643502,0.026815797,0.230769231,5,0.533333333,1.466666667,CHO,unsaturated
346.126385,C15H22O9,15,22,9,0,0,0.037612726,0.020208834,0.230769231,5,0.6,1.466666667,CHO,unsaturated
313.152539,C15H23O6N,15,23,6,1,0,0.041995027,0.012198143,0.166666667,5,0.4,1.533333333,CHON,others
345.142369,C15H23O8N,15,23,8,1,0,0.048589036,0.020581443,0.166666667,5,0.533333333,1.533333333,CHON,others
361.137284,C15H23O9N,15,23,9,1,0,0.044639632,0.019277473,0.166666667,5,0.6,1.533333333,CHON,others
412.121695,C15H24O13,15,24,13,0,0,0.036269925,0.019992208,0.153846154,4,0.866666667,1.6,CHO,others
236.17763,C15H24O2,15,24,2,0,0,0.031709993,0.019850376,0.214285714,4,0.133333333,1.6,CHO,others
252.172545,C15H24O3,15,24,3,0,0,0.129842453,0.083556889,0.214285714,4,0.2,1.6,CHO,others
268.16746,C15H24O4,15,24,4,0,0,0.301232126,0.178293265,0.153846154,4,0.266666667,1.6,CHO,others
284.162375,C15H24O5,15,24,5,0,0,0.334388976,0.153178229,0.153846154,4,0.333333333,1.6,CHO,others
300.15729,C15H24O6,15,24,6,0,0,0.224969966,0.140341885,0.153846154,4,0.4,1.6,CHO,others
316.152205,C15H24O7,15,24,7,0,0,0.124554502,0.058475822,0.153846154,4,0.466666667,1.6,CHO,others
332.14712,C15H24O8,15,24,8,0,0,0.0737699,0.107393349,0.153846154,4,0.533333333,1.6,CHO,others
348.142035,C15H24O9,15,24,9,0,0,0.071267931,0.040781064,0.153846154,4,0.6,1.6,CHO,others
379.147849,C15H25O10N,15,25,10,1,0,0.023864039,0.012045901,0.083333333,4,0.666666667,1.666666667,CHON,others
299.173274,C15H25O5N,15,25,5,1,0,0.038409448,0.007785845,0.083333333,4,0.333333333,1.666666667,CHON,others
331.163104,C15H25O7N,15,25,7,1,0,0.06411621,0.018655413,0.083333333,4,0.466666667,1.666666667,CHON,others
347.158019,C15H25O8N,15,25,8,1,0,0.062560957,0.025228579,0.083333333,4,0.533333333,1.666666667,CHON,others
363.152934,C15H25O9N,15,25,9,1,0,0.047410089,0.017108937,0.083333333,4,0.6,1.666666667,CHON,others
254.188195,C15H26O3,15,26,3,0,0,0.107101744,0.18752993,0.142857143,3,0.2,1.733333333,CHO,others
270.18311,C15H26O4,15,26,4,0,0,0.225690681,0.084377215,0.076923077,3,0.266666667,1.733333333,CHO,others
286.178025,C15H26O5,15,26,5,0,0,0.259160631,0.089203065,0.076923077,3,0.333333333,1.733333333,CHO,others
302.17294,C15H26O6,15,26,6,0,0,0.296033688,0.067591044,0.076923077,3,0.4,1.733333333,CHO,others
318.167855,C15H26O7,15,26,7,0,0,0.084123839,0.037152917,0.076923077,3,0.466666667,1.733333333,CHO,others
334.16277,C15H26O8,15,26,8,0,0,0.031856625,0.021014898,0.076923077,3,0.533333333,1.733333333,CHO,others
285.194009,C15H27O4N,15,27,4,1,0,0.057066914,0.010402801,0,3,0.266666667,1.8,CHON,others
301.188924,C15H27O5N,15,27,5,1,0,0.103285211,0.012266057,0,3,0.333333333,1.8,CHON,others
333.178754,C15H27O7N,15,27,7,1,0,0.041473231,0.011609511,0,3,0.466666667,1.8,CHON,others
349.173669,C15H27O8N,15,27,8,1,0,0.037528101,0.0111165,0,3,0.533333333,1.8,CHON,others
365.168584,C15H27O9N,15,27,9,1,0,0.022096609,0.011588099,0,3,0.6,1.8,CHON,others
397.140655,C15H27O9NS,15,27,9,1,1,0.044116041,0.011554553,0,3,0.6,1.8,CHONS,others
240.20893,C15H28O2,15,28,2,0,0,1.698267074,0.008338623,0.071428571,2,0.133333333,1.866666667,CHO,others
256.203845,C15H28O3,15,28,3,0,0,0.169617998,0.012906724,0.071428571,2,0.2,1.866666667,CHO,others
272.19876,C15H28O4,15,28,4,0,0,0.348082281,0.007508203,0,2,0.266666667,1.866666667,CHO,others
288.193675,C15H28O5,15,28,5,0,0,0.153575153,0.009569841,0,2,0.333333333,1.866666667,CHO,others
304.18859,C15H28O6,15,28,6,0,0,0.07298128,0.014449578,0,2,0.4,1.866666667,CHO,others
271.214744,C15H29O3N,15,29,3,1,0,0.21404029,0.010362827,0,2,0.2,1.933333333,CHON,others
319.199489,C15H29O6N,15,29,6,1,0,0.027624677,0.00895576,-0.083333333,2,0.4,1.933333333,CHON,others
242.22458,C15H30O2,15,30,2,0,0,4.43706966,0.049772297,0,1,0.133333333,2,CHO,others
258.219495,C15H30O3,15,30,3,0,0,0.127298902,0.009296727,0,1,0.2,2,CHO,others
274.21441,C15H30O4,15,30,4,0,0,0.355968596,0.009501219,-0.076923077,1,0.266666667,2,CHO,others
252.04226,C15H8O4,15,8,4,0,0,0.038125319,0.007833372,0.769230769,12,0.266666667,0.533333333,CHO,condensed
283.030315,C15H9O3NS,15,9,3,1,1,0.839140302,1.989102809,0.833333333,12,0.2,0.6,CHONS,condensed
218.073165,C16H10O,16,10,1,0,0,0.054013641,0.009311346,0.75,12,0.0625,0.625,CHO,condensed
266.040151,C16H10O2S,16,10,2,0,1,0.019453376,0.010627054,0.785714286,12,0.125,0.625,CHOS,condensed
250.062995,C16H10O3,16,10,3,0,0,0.059682912,0.005982681,0.733333333,12,0.1875,0.625,CHO,condensed
266.05791,C16H10O4,16,10,4,0,0,0.076803677,0.011960981,0.714285714,12,0.25,0.625,CHO,condensed
282.052825,C16H10O5,16,10,5,0,0,0.062821583,0.010110062,0.714285714,12,0.3125,0.625,CHO,condensed
297.045965,C16H11O3NS,16,11,3,1,1,0.321746629,0.460995236,0.769230769,12,0.1875,0.6875,CHONS,condensed
329.053554,C16H11O7N,16,11,7,1,0,0.019815099,0.013713702,0.692307692,12,0.4375,0.6875,CHON,condensed
252.078645,C16H12O3,16,12,3,0,0,0.166598401,0.00684907,0.666666667,11,0.1875,0.75,CHO,condensed
268.07356,C16H12O4,16,12,4,0,0,0.269697911,0.045290547,0.642857143,11,0.25,0.75,CHO,aromatic
284.068475,C16H12O5,16,12,5,0,0,0.247043873,0.022057346,0.642857143,11,0.3125,0.75,CHO,aromatic
300.06339,C16H12O6,16,12,6,0,0,0.111559416,0.018783255,0.642857143,11,0.375,0.75,CHO,aromatic
316.058305,C16H12O7,16,12,7,0,0,0.038689916,0.007918866,0.642857143,11,0.4375,0.75,CHO,aromatic
344.064453,C16H12O7N2,16,12,7,2,0,0.047495438,0.03492575,0.666666667,12,0.4375,0.75,CHON,condensed
376.054283,C16H12O9N2,16,12,9,2,0,0.027883452,0.025572009,0.666666667,12,0.5625,0.75,CHON,condensed
283.084459,C16H13O4N,16,13,4,1,0,0.050101673,0.011855979,0.615384615,11,0.25,0.8125,CHON,aromatic
315.074289,C16H13O6N,16,13,6,1,0,0.055048087,0.019453298,0.615384615,11,0.375,0.8125,CHON,aromatic
331.069204,C16H13O7N,16,13,7,1,0,0.051976227,0.018238718,0.615384615,11,0.4375,0.8125,CHON,aromatic
347.064119,C16H13O8N,16,13,8,1,0,0.044406831,0.023119156,0.615384615,11,0.5,0.8125,CHON,aromatic
363.059034,C16H13O9N,16,13,9,1,0,0.024286009,0.006637577,0.615384615,11,0.5625,0.8125,CHON,aromatic
394.064848,C16H14O10N2,16,14,10,2,0,0.017021241,0.010807171,0.583333333,11,0.625,0.875,CHON,aromatic
254.094295,C16H14O3,16,14,3,0,0,0.346258438,0.052510137,0.6,10,0.1875,0.875,CHO,aromatic
270.08921,C16H14O4,16,14,4,0,0,0.569403481,0.163780411,0.571428571,10,0.25,0.875,CHO,aromatic
286.084125,C16H14O5,16,14,5,0,0,0.534542433,0.162255841,0.571428571,10,0.3125,0.875,CHO,aromatic
302.07904,C16H14O6,16,14,6,0,0,0.335076123,0.123414659,0.571428571,10,0.375,0.875,CHO,aromatic
318.073955,C16H14O7,16,14,7,0,0,0.12041842,0.039692148,0.571428571,10,0.4375,0.875,CHO,aromatic
334.06887,C16H14O8,16,14,8,0,0,0.044679285,0.020852448,0.571428571,10,0.5,0.875,CHO,aromatic
362.075018,C16H14O8N2,16,14,8,2,0,0.091349171,0.089003637,0.583333333,11,0.5,0.875,CHON,aromatic
350.063785,C16H14O9,16,14,9,0,0,0.020797497,0.012845111,0.571428571,10,0.5625,0.875,CHO,aromatic
378.069933,C16H14O9N2,16,14,9,2,0,0.046211776,0.03378434,0.583333333,11,0.5625,0.875,CHON,aromatic
381.069599,C16H15O10N,16,15,10,1,0,0.031258986,0.01008444,0.538461538,10,0.625,0.9375,CHON,aromatic
285.100109,C16H15O4N,16,15,4,1,0,0.068465125,0.013889411,0.538461538,10,0.25,0.9375,CHON,aromatic
301.095024,C16H15O5N,16,15,5,1,0,0.087911319,0.021460898,0.538461538,10,0.3125,0.9375,CHON,aromatic
317.089939,C16H15O6N,16,15,6,1,0,0.098163831,0.042679428,0.538461538,10,0.375,0.9375,CHON,aromatic
333.084854,C16H15O7N,16,15,7,1,0,0.12219891,0.067209516,0.538461538,10,0.4375,0.9375,CHON,aromatic
349.079769,C16H15O8N,16,15,8,1,0,0.09546927,0.045649394,0.538461538,10,0.5,0.9375,CHON,aromatic
365.074684,C16H15O9N,16,15,9,1,0,0.062082879,0.02935022,0.538461538,10,0.5625,0.9375,CHON,aromatic
396.080498,C16H16O10N2,16,16,10,2,0,0.073888795,0.032556209,0.5,10,0.625,1,CHON,aromatic
240.11503,C16H16O2,16,16,2,0,0,0.112568515,0.009783937,0.533333333,9,0.125,1,CHO,aromatic
256.109945,C16H16O3,16,16,3,0,0,0.308826999,0.040432656,0.533333333,9,0.1875,1,CHO,aromatic
272.10486,C16H16O4,16,16,4,0,0,0.612801186,0.121269406,0.5,9,0.25,1,CHO,aromatic
288.099775,C16H16O5,16,16,5,0,0,0.918450374,0.309514513,0.5,9,0.3125,1,CHO,aromatic
304.09469,C16H16O6,16,16,6,0,0,0.47497051,0.20370755,0.5,9,0.375,1,CHO,aromatic
320.089605,C16H16O7,16,16,7,0,0,0.204157239,0.081690207,0.5,9,0.4375,1,CHO,aromatic
348.095753,C16H16O7N2,16,16,7,2,0,0.025061798,0.012073397,0.5,10,0.4375,1,CHON,aromatic
336.08452,C16H16O8,16,16,8,0,0,0.086701749,0.039784724,0.5,9,0.5,1,CHO,aromatic
364.090668,C16H16O8N2,16,16,8,2,0,0.1817485,0.200796863,0.5,10,0.5,1,CHON,aromatic
352.079435,C16H16O9,16,16,9,0,0,0.047064919,0.01808994,0.5,9,0.5625,1,CHO,aromatic
380.085583,C16H16O9N2,16,16,9,2,0,0.097668671,0.059086484,0.5,10,0.5625,1,CHON,aromatic
383.085249,C16H17O10N,16,17,10,1,0,0.046521751,0.016301692,0.461538462,9,0.625,1.0625,CHON,unsaturated
287.115759,C16H17O4N,16,17,4,1,0,0.065293021,0.012546021,0.461538462,9,0.25,1.0625,CHON,unsaturated
303.110674,C16H17O5N,16,17,5,1,0,0.100130552,0.031189242,0.461538462,9,0.3125,1.0625,CHON,unsaturated
319.105589,C16H17O6N,16,17,6,1,0,0.121477133,0.027508586,0.461538462,9,0.375,1.0625,CHON,unsaturated
335.100504,C16H17O7N,16,17,7,1,0,0.103446052,0.058635284,0.461538462,9,0.4375,1.0625,CHON,unsaturated
351.095419,C16H17O8N,16,17,8,1,0,0.096122418,0.053456799,0.461538462,9,0.5,1.0625,CHON,unsaturated
367.090334,C16H17O9N,16,17,9,1,0,0.075533799,0.035593316,0.461538462,9,0.5625,1.0625,CHON,unsaturated
370.09,C16H18O10,16,18,10,0,0,0.035432721,0.012663574,0.428571429,8,0.625,1.125,CHO,unsaturated
398.096148,C16H18O10N2,16,18,10,2,0,0.021145159,0.009973585,0.416666667,9,0.625,1.125,CHON,unsaturated
258.125595,C16H18O3,16,18,3,0,0,0.208979577,0.04674759,0.466666667,8,0.1875,1.125,CHO,unsaturated
274.12051,C16H18O4,16,18,4,0,0,0.613835847,0.098826465,0.428571429,8,0.25,1.125,CHO,unsaturated
290.115425,C16H18O5,16,18,5,0,0,0.586058261,0.202955805,0.428571429,8,0.3125,1.125,CHO,unsaturated
306.11034,C16H18O6,16,18,6,0,0,0.392928253,0.040041422,0.428571429,8,0.375,1.125,CHO,unsaturated
322.105255,C16H18O7,16,18,7,0,0,0.190537724,0.088750083,0.428571429,8,0.4375,1.125,CHO,unsaturated
350.111403,C16H18O7N2,16,18,7,2,0,0.021452175,0.009029053,0.416666667,9,0.4375,1.125,CHON,unsaturated
338.10017,C16H18O8,16,18,8,0,0,0.109604001,0.040646254,0.428571429,8,0.5,1.125,CHO,unsaturated
366.106318,C16H18O8N2,16,18,8,2,0,0.341178927,0.343980705,0.416666667,9,0.5,1.125,CHON,unsaturated
354.095085,C16H18O9,16,18,9,0,0,0.080642219,0.026004771,0.428571429,8,0.5625,1.125,CHO,unsaturated
382.101233,C16H18O9N2,16,18,9,2,0,0.053452435,0.02435047,0.416666667,9,0.5625,1.125,CHON,unsaturated
385.100899,C16H19O10N,16,19,10,1,0,0.050300011,0.031941585,0.384615385,8,0.625,1.1875,CHON,unsaturated
289.131409,C16H19O4N,16,19,4,1,0,0.043179056,0.010916859,0.384615385,8,0.25,1.1875,CHON,unsaturated
305.126324,C16H19O5N,16,19,5,1,0,0.065302038,0.015442925,0.384615385,8,0.3125,1.1875,CHON,unsaturated
321.121239,C16H19O6N,16,19,6,1,0,0.066773358,0.022631873,0.384615385,8,0.375,1.1875,CHON,unsaturated
337.116154,C16H19O7N,16,19,7,1,0,0.068338846,0.028122292,0.384615385,8,0.4375,1.1875,CHON,unsaturated
353.111069,C16H19O8N,16,19,8,1,0,0.060639617,0.025184017,0.384615385,8,0.5,1.1875,CHON,unsaturated
369.105984,C16H19O9N,16,19,9,1,0,0.060419485,0.032398138,0.384615385,8,0.5625,1.1875,CHON,unsaturated
372.10565,C16H20O10,16,20,10,0,0,0.037754649,0.019551206,0.357142857,7,0.625,1.25,CHO,unsaturated
388.100565,C16H20O11,16,20,11,0,0,0.015409359,0.013853716,0.357142857,7,0.6875,1.25,CHO,unsaturated
432.101628,C16H20O12N2,16,20,12,2,0,0.025882342,0.007801335,0.333333333,8,0.75,1.25,CHON,unsaturated
260.141245,C16H20O3,16,20,3,0,0,0.102126344,0.024949481,0.4,7,0.1875,1.25,CHO,unsaturated
276.13616,C16H20O4,16,20,4,0,0,0.233245475,0.073064661,0.357142857,7,0.25,1.25,CHO,unsaturated
